"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0127,20.558,0.25152,0.83652,0.11678,-0.10496,8.0799,0.28677,1.0053,0.82603,0.1153,-0.10364,0.48722,0.77759,-0.01837
1.0126,20.549,0.24277,0.80145,0.14183,-0.11342,8.086,0.29901,1.0061,0.79147,0.14006,-0.11201,0.47838,0.77759,-0.017075
1.011,20.53,0.26046,0.86779,0.10488,-0.09881,8.0589,0.24471,1.0044,0.85836,0.10374,-0.097735,0.49727,0.77759,-0.019689
0.98592,20.092,0.33781,1.1023,-0.085679,-0.064763,7.7879,-0.2972,0.99529,1.1181,-0.086902,-0.065687,0.76592,0.77759,0.024952
0.98621,20.097,0.33707,1.1002,-0.084829,-0.06614,7.7909,-0.29112,0.99538,1.1156,-0.086016,-0.067062,0.76958,0.77759,0.024723
0.9836,20.052,0.3453,1.1242,-0.093356,-0.043588,7.7618,-0.34942,0.99429,1.1429,-0.094913,-0.044315,0.7334,0.77759,0.026566
0.98366,20.053,0.34512,1.1237,-0.093181,-0.044171,7.7624,-0.3482,0.99431,1.1423,-0.094729,-0.044905,0.7342,0.77759,0.026535
0.99435,20.238,0.31243,1.0284,-0.06021,-0.097221,7.8799,-0.11329,0.99851,1.0343,-0.060553,-0.097773,0.89077,0.77759,0.015111
0.99486,20.247,0.31073,1.0234,-0.057903,-0.099208,7.8855,-0.10192,0.99871,1.0287,-0.058202,-0.09972,0.89989,0.77759,0.014263
0.98306,20.043,0.3466,1.1277,-0.095039,-0.038846,7.7562,-0.36067,0.99412,1.1471,-0.096679,-0.03951,0.72481,0.77759,0.026856
0.9921,20.198,0.31868,1.0466,-0.065094,-0.092567,7.856,-0.16104,0.99774,1.0549,-0.065612,-0.093305,0.85566,0.77759,0.018272
0.9924,20.203,0.31757,1.0433,-0.064018,-0.093167,7.8594,-0.15413,0.99787,1.0513,-0.064509,-0.09388,0.86091,0.77759,0.017807
1.0316,20.879,0.16174,0.37188,0.40632,-0.097545,8.291,0.70893,1.0127,0.36052,0.39389,-0.09457,0.45422,0.77759,-0.0093742
1.0317,20.882,0.16139,0.3693,0.40784,-0.096111,8.2924,0.71186,1.0127,0.35794,0.3953,-0.093157,0.45418,0.77759,-0.0093482
1.0315,20.879,0.16218,0.37471,0.40435,-0.098799,8.2904,0.70776,1.0127,0.36329,0.39197,-0.095794,0.45428,0.77759,-0.0094124
