# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.100200000000000E+001  0.281741202858441E+000  0.224830840950694E+000  0.150187229481584E+000  0.781978320128539E-001  0.203707947403228E-001 -0.200987052135890E-001 -0.530486682184319E-001 -0.852502317548406E-001 -0.118585396498324E+000 -0.146794761381913E+000 -0.160220912098275E+000 -0.155074997468293E+000 -0.136693977370705E+000 -0.113781263655938E+000 -0.901685834890349E-001 -0.632305514482913E-001 -0.468398509131200E-001  0.804912723035095E-002  0.408558317257923E+000  0.766423305607210E+000  0.264060295456678E+000 -0.623157979342325E+000 -0.770402191458325E+000 -0.523040804444180E+000 -0.400351379611846E+000 -0.353626304778576E+000 -0.326836465937206E+000 -0.312243992173652E+000 -0.300257877059496E+000 -0.279158854883791E+000 -0.242983987193021E+000 -0.196128806192621E+000 -0.148712324679919E+000 -0.106820320115469E+000 -0.683903451974022E-001 -0.269015881723364E-001  0.269356963097902E-001  0.906534061287058E-001  0.155463864689957E+000  0.206055467910473E+000
  0.100400000000000E+001  0.254780350323338E+000  0.202430952096385E+000  0.133890231029016E+000  0.674892263157213E-001  0.143212167231005E-001 -0.225837237405443E-001 -0.528750292137705E-001 -0.831202908343781E-001 -0.115030462785337E+000 -0.142253579837258E+000 -0.155065146977021E+000 -0.149565914978562E+000 -0.130936042577097E+000 -0.107721138746195E+000 -0.836200518074998E-001 -0.558594887104898E-001 -0.376633638988283E-001  0.210470848765025E-001  0.421820655584337E+000  0.766115654173986E+000  0.244803513830698E+000 -0.649926869482224E+000 -0.789203423880824E+000 -0.534821237500413E+000 -0.409318391756030E+000 -0.361362757034037E+000 -0.333870430536750E+000 -0.318855282035920E+000 -0.306545252025346E+000 -0.285034815300485E+000 -0.248188004151072E+000 -0.200282837070741E+000 -0.151368055071554E+000 -0.107431850233044E+000 -0.662361192193290E-001 -0.210630492625602E-001  0.375381002222773E-001  0.106888538837727E+000  0.177758650486773E+000  0.232829189782035E+000
  0.100600000000000E+001  0.243731891233548E+000  0.193688816723492E+000  0.127944148508468E+000  0.638465453024535E-001  0.124473932119858E-001 -0.231684941845031E-001 -0.524745990987989E-001 -0.819164623052867E-001 -0.113141613953999E+000 -0.139798411057473E+000 -0.152177514939362E+000 -0.146352058305589E+000 -0.127423630198053E+000 -0.103840861078092E+000 -0.792117767501839E-001 -0.506530298837980E-001 -0.308830818038578E-001  0.309816829991921E-001  0.432043694853118E+000  0.765582466076642E+000  0.229264973277926E+000 -0.671187696207880E+000 -0.803820367714603E+000 -0.543655363936271E+000 -0.415744615796897E+000 -0.366642647012267E+000 -0.338427985993368E+000 -0.322920466742706E+000 -0.310216483608830E+000 -0.288290186587735E+000 -0.250914595468279E+000 -0.202334780363601E+000 -0.152611588015957E+000 -0.107729825129128E+000 -0.653877881033573E-001 -0.187569838764085E-001  0.417598607195372E-001  0.113503698469763E+000  0.187179564512498E+000  0.244506422986907E+000
  0.100800000000000E+001  0.236997134345865E+000  0.188440664155131E+000  0.124448125243054E+000  0.617526056315260E-001  0.114112623959441E-001 -0.234368197806818E-001 -0.521440291674029E-001 -0.810751541194721E-001 -0.111838891748243E+000 -0.138090448655899E+000 -0.150139557111532E+000 -0.144047630671790E+000 -0.124864570076194E+000 -0.100969420695903E+000 -0.759018275491947E-001 -0.466933793574507E-001 -0.256713456303335E-001  0.386665022068610E-001  0.439928144917957E+000  0.765010827934294E+000  0.216944754825840E+000 -0.687897131271231E+000 -0.815215305479675E+000 -0.550466814950870E+000 -0.420632819549753E+000 -0.370598435658138E+000 -0.341785350549643E+000 -0.325861210710838E+000 -0.312822212950278E+000 -0.290555709319059E+000 -0.252774845675624E+000 -0.203710307134503E+000 -0.153441084160753E+000 -0.107957655449602E+000 -0.649205051265745E-001 -0.174272656439844E-001  0.442251960890481E-001  0.117416249545995E+000  0.192843888498749E+000  0.251620245720858E+000
  0.101000000000000E+001  0.232425043705371E+000  0.184899456989312E+000  0.122113529363636E+000  0.603794113008300E-001  0.107646804213068E-001 -0.235519999353829E-001 -0.518392748738256E-001 -0.804055883374734E-001 -0.110832353675738E+000 -0.136780552660461E+000 -0.148575712122629E+000 -0.142272935459902E+000 -0.122885197841025E+000 -0.987393140015070E-001 -0.733220115437784E-001 -0.435981213958397E-001 -0.215893480123230E-001  0.446863992667099E-001  0.446075412634550E+000  0.764464625911622E+000  0.207135507998694E+000 -0.701119179556373E+000 -0.824194744131604E+000 -0.555813398607826E+000 -0.424453359076605E+000 -0.373675682713274E+000 -0.344383666696167E+000 -0.328124497405711E+000 -0.314816372714673E+000 -0.292281294930994E+000 -0.254189618829479E+000 -0.204764088172345E+000 -0.154099115072250E+000 -0.108190340301591E+000 -0.646716499550520E-001 -0.165883852362367E-001  0.458376070000133E-001  0.120016322374173E+000  0.196647630614281E+000  0.256426658195549E+000
  0.101200000000000E+001  0.229189915570596E+000  0.182405439448327E+000  0.120483564204131E+000  0.594370158450788E-001  0.103437816414986E-001 -0.235884166331606E-001 -0.515684225258925E-001 -0.798641155671274E-001 -0.110037080751110E+000 -0.135752897479849E+000 -0.147349767954342E+000 -0.140879222872649E+000 -0.121327004915632E+000 -0.969799253536946E-001 -0.712831987959995E-001 -0.411487192991229E-001 -0.183570404772165E-001  0.494505223847634E-001  0.450920546941711E+000  0.763970121355271E+000  0.199274985849730E+000 -0.711664340604153E+000 -0.831335209950813E+000 -0.560055026370045E+000 -0.427477119736272E+000 -0.376104886814967E+000 -0.346429127535722E+000 -0.329900897236171E+000 -0.316376903619805E+000 -0.293628906649543E+000 -0.255295593253011E+000 -0.205594975076794E+000 -0.154633907066934E+000 -0.108412163062037E+000 -0.645441422041761E-001 -0.160370969973950E-001  0.469415044086577E-001  0.121825007693112E+000  0.199317431675112E+000  0.259816167322217E+000
  0.101400000000000E+001  0.226833002445387E+000  0.180595479899854E+000  0.119309439017896E+000  0.587685663987256E-001  0.100602586864198E-001 -0.235859904082389E-001 -0.513351761382109E-001 -0.794252514310769E-001 -0.109403048321129E+000 -0.134937778545602E+000 -0.146377775477839E+000 -0.139772528254760E+000 -0.120087265300630E+000 -0.955777068624001E-001 -0.696561490471908E-001 -0.391921251688394E-001 -0.157740425171219E-001  0.532555583068567E-001  0.454777571661000E+000  0.763535167833051E+000  0.192934045955104E+000 -0.720139009288261E+000 -0.837060476062731E+000 -0.563450076284413E+000 -0.429893228111805E+000 -0.378042302655844E+000 -0.348057232460954E+000 -0.331311764909797E+000 -0.317613636829347E+000 -0.294695396292645E+000 -0.256171754529238E+000 -0.206257787845953E+000 -0.155070292248612E+000 -0.108612276250882E+000 -0.644835111248529E-001 -0.156628854668960E-001  0.477224262261459E-001  0.123123652203490E+000  0.201249452284243E+000  0.262278787704605E+000
  0.101600000000000E+001  0.225076657295743E+000  0.179251084074574E+000  0.118442877549893E+000  0.582819863760157E-001  0.986396946376277E-002 -0.235651028599000E-001 -0.511374130796916E-001 -0.790684011832738E-001 -0.108893707444930E+000 -0.134285405108780E+000 -0.145599934306697E+000 -0.138885631979328E+000 -0.119092013640796E+000 -0.944503402667319E-001 -0.683465572955529E-001 -0.376160167607021E-001 -0.136926757108183E-001  0.563203024494695E-001  0.457876045108531E+000  0.763158756660688E+000  0.187785371055926E+000 -0.726999423781090E+000 -0.841686554666368E+000 -0.566189555317486E+000 -0.431840185715313E+000 -0.379601225973179E+000 -0.349365206091287E+000 -0.332443249011240E+000 -0.318603741698397E+000 -0.295548253669999E+000 -0.256873026317269E+000 -0.206791264711529E+000 -0.155427701222673E+000 -0.108787857414458E+000 -0.644603140493518E-001 -0.154024563963885E-001  0.482889383293129E-001  0.124078910506331E+000  0.202680576156871E+000  0.264109245929689E+000
  0.101800000000000E+001  0.223744233987425E+000  0.178234007678765E+000  0.117790951605034E+000  0.579204940063827E-001  0.972514461288840E-002 -0.235362349538274E-001 -0.509708687144195E-001 -0.787769909186886E-001 -0.108481616177587E+000 -0.133759074115180E+000 -0.144972315298957E+000 -0.138169054295707E+000 -0.118286605538585E+000 -0.935367859836734E-001 -0.672842683221995E-001 -0.363366103396903E-001 -0.120026137017692E-001  0.588080633866270E-001  0.460385952623541E+000  0.762835965190669E+000  0.183578226087459E+000 -0.732591464883125E+000 -0.845451527676178E+000 -0.568416603564620E+000 -0.433421221375165E+000 -0.380865617507541E+000 -0.350424669769632E+000 -0.333358421483598E+000 -0.319403385604241E+000 -0.296236402705969E+000 -0.257439285430158E+000 -0.207224024358798E+000 -0.155721707202738E+000 -0.108939807073563E+000 -0.644582130149067E-001 -0.152177664019750E-001  0.487080299860238E-001  0.124794983946619E+000  0.203760243691440E+000  0.265494439930875E+000
  0.102000000000000E+001  0.222718540537471E+000  0.177452973706650E+000  0.117292821392065E+000  0.576474697374237E-001  0.962530112456483E-002 -0.235048370632367E-001 -0.508309258113175E-001 -0.785378749763821E-001 -0.108145963003243E+000 -0.133331304304866E+000 -0.144462103127785E+000 -0.137585772086657E+000 -0.117630040854401E+000 -0.927911262359280E-001 -0.664163942831325E-001 -0.352906400259721E-001 -0.106204891944370E-001  0.608421007867610E-001  0.462434726146577E+000  0.762560487384299E+000  0.180119417997591E+000 -0.737179474208671E+000 -0.848536487904396E+000 -0.570239689221113E+000 -0.434714269279829E+000 -0.381898618123609E+000 -0.351289265652327E+000 -0.334104320468382E+000 -0.320054286520530E+000 -0.296796084195794E+000 -0.257900121457537E+000 -0.207577592603887E+000 -0.155964698731320E+000 -0.109070432652291E+000 -0.644678472706956E-001 -0.150848963916947E-001  0.490229639061044E-001  0.125340012717159E+000  0.204586949323655E+000  0.266558095212215E+000
