# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.100200000000000E+001  0.216117746623531E+000  0.143651593291267E+000  0.309730840846068E-001 -0.296765871837444E-001 -0.727315979338353E-001 -0.110566609705787E+000 -0.148821515581822E+000 -0.187746125369900E+000 -0.223743533615518E+000 -0.251634248856230E+000 -0.266780586451627E+000 -0.267182567405860E+000 -0.253759422969689E+000 -0.230088312380389E+000 -0.201231784643681E+000 -0.170774288256256E+000 -0.138135761189395E+000 -0.100167876539219E+000 -0.106238419708202E+000  0.184548529367857E+000 -0.151222235020940E+001 -0.116084345975939E+001 -0.754817571781181E+000 -0.658970224331488E+000 -0.610041166075549E+000 -0.583005475723795E+000 -0.567466257869293E+000 -0.554102756867789E+000 -0.534690177234659E+000 -0.504126920078313E+000 -0.460983324654069E+000 -0.407275998912313E+000 -0.347846471485997E+000 -0.287914182498228E+000 -0.230851000467045E+000 -0.175952565912667E+000 -0.117009844075613E+000 -0.410250685375779E-001  0.868968142163389E-001  0.170447273250588E+000
  0.100400000000000E+001  0.203203419064942E+000  0.134735839226532E+000  0.265438080774548E-001 -0.309601058288209E-001 -0.716634920373017E-001 -0.107625861137634E+000 -0.144307188797794E+000 -0.181869965472226E+000 -0.216686191895345E+000 -0.243570380110115E+000 -0.257881563829833E+000 -0.257598574721610E+000 -0.243596044276921E+000 -0.219380793700365E+000 -0.189918382128112E+000 -0.158668935792563E+000 -0.124866455006241E+000 -0.849269370139238E-001 -0.844810843286120E-001  0.214427238391667E+000 -0.156085826685484E+001 -0.118970635003309E+001 -0.773393399942191E+000 -0.674600952477717E+000 -0.624001633211078E+000 -0.595855044538107E+000 -0.579480494494550E+000 -0.565387570976170E+000 -0.545230628213087E+000 -0.513825195192276E+000 -0.469690890158742E+000 -0.414820432582842E+000 -0.354050760174372E+000 -0.292593294119132E+000 -0.233785531401709E+000 -0.176831939317965E+000 -0.115341622435675E+000 -0.360072814069160E-001  0.965786902912096E-001  0.184283282994207E+000
  0.100600000000000E+001  0.197150424076128E+000  0.130317911757254E+000  0.239981798472478E-001 -0.322432235572426E-001 -0.720098295044805E-001 -0.107205502051825E+000 -0.143206585854433E+000 -0.180139143343027E+000 -0.214367051504640E+000 -0.240709275577217E+000 -0.254530316483476E+000 -0.253804183199771E+000 -0.239386770544246E+000 -0.214750076452365E+000 -0.184807290697286E+000 -0.152947214622715E+000 -0.118292856110114E+000 -0.769982278389397E-001 -0.725145509462596E-001  0.231394896077510E+000 -0.158908013566212E+001 -0.120586008364227E+001 -0.783226211826071E+000 -0.682485246762279E+000 -0.630724251685836E+000 -0.601771361292584E+000 -0.584775968273651E+000 -0.570149517544384E+000 -0.549480291917452E+000 -0.517542049645089E+000 -0.472832414111952E+000 -0.417337883156554E+000 -0.355900172771769E+000 -0.293734124537261E+000 -0.234167565208786E+000 -0.176366843515449E+000 -0.113856607635753E+000 -0.331761544420274E-001  0.101351717961972E+000  0.190748684767833E+000
  0.100800000000000E+001  0.194108275112769E+000  0.128139570840618E+000  0.228152302209546E-001 -0.327499423353495E-001 -0.720108814427192E-001 -0.106789179880429E+000 -0.142416519865847E+000 -0.178999252304424E+000 -0.212896852278088E+000 -0.238930961003970E+000 -0.252469546568206E+000 -0.251484412397139E+000 -0.236821258541643E+000 -0.211932287425355E+000 -0.181700084600500E+000 -0.149470810567723E+000 -0.114300157217027E+000 -0.721827315587618E-001 -0.652560027170457E-001  0.241642263339957E+000 -0.160627634336484E+001 -0.121568695344946E+001 -0.789196234517495E+000 -0.687265010126062E+000 -0.634796580730752E+000 -0.605354531742158E+000 -0.587984489949003E+000 -0.573038764570727E+000 -0.552066662913577E+000 -0.519817912416065E+000 -0.474777935286604E+000 -0.418930129857066E+000 -0.357119225716305E+000 -0.294562121018080E+000 -0.234581355675375E+000 -0.176322581588693E+000 -0.113265163582325E+000 -0.318669336178616E-001  0.103691143300929E+000  0.193977742846849E+000
  0.101000000000000E+001  0.192469395367214E+000  0.126984987650451E+000  0.222216335064728E-001 -0.329599125164061E-001 -0.719317982405337E-001 -0.106469468176776E+000 -0.141879393436775E+000 -0.178256713171736E+000 -0.211958426432332E+000 -0.237807856497160E+000 -0.251175210371005E+000 -0.250031234543269E+000 -0.235215783109922E+000 -0.210169285789080E+000 -0.179755719118987E+000 -0.147294841015394E+000 -0.111800175848381E+000 -0.691661963108588E-001 -0.607111252369292E-001  0.248041391917979E+000 -0.161707649340175E+001 -0.122185317335615E+001 -0.792937490236932E+000 -0.690256765570074E+000 -0.637343544252131E+000 -0.607594470765577E+000 -0.589989883967717E+000 -0.574845256146694E+000 -0.553686002579901E+000 -0.521247401454126E+000 -0.476007748150931E+000 -0.419948800280685E+000 -0.357917229332361E+000 -0.295131235868809E+000 -0.234910355357204E+000 -0.176388427775575E+000 -0.113019171477674E+000 -0.312145647871112E-001  0.104923783728299E+000  0.195707892774820E+000
  0.101200000000000E+001  0.191540088339549E+000  0.126340627854294E+000  0.219087230096569E-001 -0.330446019791294E-001 -0.718432322841209E-001 -0.106235536669101E+000 -0.141513105758818E+000 -0.177764407871514E+000 -0.211344969945191E+000 -0.237079181071864E+000 -0.250338703332374E+000 -0.249093748279558E+000 -0.234180663585487E+000 -0.209032602504406E+000 -0.178501826680351E+000 -0.145891218392508E+000 -0.110187084060938E+000 -0.672191011248511E-001 -0.577785978415409E-001  0.252162340602891E+000 -0.162405690827606E+001 -0.122583695494243E+001 -0.795352785383177E+000 -0.692186637015992E+000 -0.638985651614523E+000 -0.609038159503391E+000 -0.591282239713430E+000 -0.576009712090342E+000 -0.554730849697243E+000 -0.522171914581125E+000 -0.476806856173297E+000 -0.420616508542466E+000 -0.358448801415341E+000 -0.295522762470428E+000 -0.235156129194070E+000 -0.176475694477565E+000 -0.112919997234304E+000 -0.308740356472386E-001  0.105607020745064E+000  0.196683297910796E+000
  0.101400000000000E+001  0.190991854954060E+000  0.125966635451794E+000  0.217381349866187E-001 -0.330741559909979E-001 -0.717649250272366E-001 -0.106066059290797E+000 -0.141260038503037E+000 -0.177431212837357E+000 -0.210934195864692E+000 -0.236594064367706E+000 -0.249783442155986E+000 -0.248472260116977E+000 -0.233494683304446E+000 -0.208279215415536E+000 -0.177670511463693E+000 -0.144960348918945E+000 -0.109116967822153E+000 -0.659269384834004E-001 -0.558329269753499E-001  0.254892574024533E+000 -0.162869226744807E+001 -0.122848189182764E+001 -0.796955491347029E+000 -0.693466371464637E+000 -0.640074073918985E+000 -0.609994760644600E+000 -0.592138410073021E+000 -0.576781222511606E+000 -0.555423582851389E+000 -0.522785943465568E+000 -0.477339507371480E+000 -0.421064563745271E+000 -0.358809870662426E+000 -0.295794988736887E+000 -0.235336534520405E+000 -0.176556940272579E+000 -0.112885428820732E+000 -0.306905346910363E-001  0.106000762485929E+000  0.197255417921008E+000
  0.101600000000000E+001  0.190657567390445E+000  0.125742475847028E+000  0.216429516185683E-001 -0.330792833899354E-001 -0.717006747384757E-001 -0.105942749754114E+000 -0.141082228408605E+000 -0.177200835512719E+000 -0.210652597348341E+000 -0.236263043926924E+000 -0.249405447686335E+000 -0.248049588760183E+000 -0.233028228753868E+000 -0.207766810069362E+000 -0.177104906635363E+000 -0.144326788308289E+000 -0.108388385069318E+000 -0.650468329074257E-001 -0.545078714493723E-001  0.256749902116477E+000 -0.163185015670629E+001 -0.123028358424183E+001 -0.798046697617591E+000 -0.694337120993600E+000 -0.640814307897157E+000 -0.610645104076704E+000 -0.592720319391435E+000 -0.577305564324473E+000 -0.555894586259864E+000 -0.523203983733571E+000 -0.477703168790861E+000 -0.421372096172029E+000 -0.359060079785510E+000 -0.295987029792616E+000 -0.235468838921042E+000 -0.176625153554484E+000 -0.112879294872305E+000 -0.305894272029995E-001  0.106235134411944E+000  0.197602379808150E+000
  0.101800000000000E+001  0.190447750529936E+000  0.125604361134557E+000  0.215890623185486E-001 -0.330739497146670E-001 -0.716493869566326E-001 -0.105852073106579E+000 -0.140954979830996E+000 -0.177038108788696E+000 -0.210455096562553E+000 -0.236031778501851E+000 -0.249141873852735E+000 -0.247755080697856E+000 -0.232703231204220E+000 -0.207409695807386E+000 -0.176710563671111E+000 -0.143884898767709E+000 -0.107880033969172E+000 -0.644325086349353E-001 -0.535830036857259E-001  0.258045168997607E+000 -0.163405429340635E+001 -0.123154100737474E+001 -0.798807889480747E+000 -0.694944133245826E+000 -0.641330077232612E+000 -0.611098047507345E+000 -0.593125457825010E+000 -0.577670558639777E+000 -0.556222525775801E+000 -0.523495331798668E+000 -0.477957186934327E+000 -0.421587833311030E+000 -0.359236965290430E+000 -0.296124726576565E+000 -0.235566527520078E+000 -0.176680182329292E+000 -0.112885164640753E+000 -0.305329166956625E-001  0.106378636941413E+000  0.197819097255101E+000
  0.102000000000000E+001  0.190312566912341E+000  0.125517154771891E+000  0.215583716787680E-001 -0.330646223264016E-001 -0.716087861578078E-001 -0.105784487656033E+000 -0.140862192798565E+000 -0.176920741362132E+000 -0.210313503848017E+000 -0.235866525858403E+000 -0.248953840996740E+000 -0.247545102574568E+000 -0.232471510198769E+000 -0.207154995373332E+000 -0.176429197498397E+000 -0.143569483684501E+000 -0.107517041695793E+000 -0.639936619467497E-001 -0.529223084862802E-001  0.258969815698176E+000 -0.163562845214827E+001 -0.123243894230934E+001 -0.799351181047491E+000 -0.695377090170032E+000 -0.641697755280859E+000 -0.611420783095266E+000 -0.593414008255305E+000 -0.577930444770487E+000 -0.556456042810870E+000 -0.523702940194417E+000 -0.478138518990411E+000 -0.421742381712617E+000 -0.359364488343786E+000 -0.296225141515125E+000 -0.235639420659951E+000 -0.176723902207417E+000 -0.112895483807654E+000 -0.305011332184410E-001  0.106468766327785E+000  0.197958159603856E+000
