# SECTION 3     Aoa = 0
# x/L       cp
0.94953     0.152
0.84934     0.045
0.74963     -0.039
0.64980     -0.113
0.54955     -0.180
0.44999     -0.268
0.34990     -0.291
0.24997     -0.328
0.15015     -0.577
0.10019     -0.507
0.06521     -0.453
0.03993     -0.601
0.01985     -0.573
0.00567     0.228
0.00068     0.772
0.00190     0.495
0.00623     0.158
0.01209     -0.243
0.01983     -0.686
0.02991     -0.792
0.04972     -0.590
0.07488     -0.516
0.09991     -0.535
0.13933     -0.602
0.17997     -0.300
0.22010     -0.319
0.25996     -0.318
0.29994     -0.313
0.34008     -0.303
0.37994     -0.289
0.41989     -0.277
0.45976     -0.260
0.49974     -0.225
0.53088     -0.200
0.57971     -0.153
0.61970     -0.122
0.65979     -0.100
0.69976     -0.067
0.75973     -0.015
0.81965     0.024
0.85930     0.060
0.89977     0.098
0.94861     0.154
0.98467     0.203
0.94953     0.152
