# SECTION 3     Aoa = 6.06
# x/L       cp
0.94999     0.147
0.81986     -0.008
0.67008     -0.101
0.57033     -0.143
0.47037     -0.165
0.37009     -0.130
0.27010     -0.040
0.17010     0.054
0.05016     0.240
0.02010     0.361
0.00591     0.757
0.00042     0.610
0.00222     0.067
0.00914     -0.579
0.02036     -1.144
0.03508     -1.398
0.06022     -1.376
0.10029     -1.307
0.15032	    -1.247
0.20029     -1.221
0.25024     -1.200
0.30008     -1.191
0.35024     -1.160
0.40037     -0.687
0.45010     -0.589
0.50024     -0.486
0.55042     -0.346
0.60071     -0.226
0.65026     -0.159
0.71034     -0.111
0.78008     -0.040
0.85001     0.027
0.92012     0.108
0.98611     0.211
0.94999     0.147
