"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0199,20.679,0.21885,0.6032,0.27178,-0.34682,8.1623,0.45152,1.0083,0.59144,0.26645,-0.34004,0.45422,0.77759,-0.0093742
1.0202,20.685,0.21827,0.60046,0.27346,-0.34673,8.1651,0.45717,1.0084,0.58855,0.26803,-0.33985,0.45418,0.77759,-0.0093482
1.0199,20.679,0.21945,0.606,0.26973,-0.3469,8.1615,0.44999,1.0083,0.59422,0.26444,-0.34013,0.45428,0.77759,-0.0094124
1.0004,20.341,0.28945,0.95227,0.048912,-0.15358,7.9497,0.026436,1.0012,0.95185,0.04889,-0.1535,0.47627,0.77759,-0.01677
1.0019,20.367,0.28496,0.92743,0.060231,-0.20757,7.9655,0.057956,1.0017,0.92566,0.060116,-0.20718,0.46832,0.77759,-0.015271
1.0004,20.339,0.29014,0.95551,0.04646,-0.1477,7.9484,0.023775,1.0011,0.95517,0.046446,-0.14765,0.47838,0.77759,-0.017075
1.0003,20.338,0.28971,0.95371,0.047787,-0.14959,7.9484,0.023854,1.0012,0.95342,0.047773,-0.14955,0.47708,0.77759,-0.016895
1.0351,20.948,0.15607,0.27391,0.46568,-0.018733,8.3226,0.77214,1.0131,0.2646,0.44988,-0.018076,0.45006,0.77759,-0.0043706
1.0301,20.846,0.15432,0.2356,0.46199,0.11696,8.283,0.69308,1.0132,0.2287,0.4485,0.11362,0.44953,0.77759,-0.0031138
1.0335,20.921,0.16646,0.35613,0.4182,-0.17448,8.3039,0.7348,1.0124,0.34467,0.40461,-0.16889,0.4509,0.77759,-0.0058273
1.0353,20.955,0.16374,0.33524,0.43273,-0.14358,8.3196,0.76613,1.0126,0.32383,0.41799,-0.1387,0.45069,0.77759,-0.0054848
1.0097,20.501,0.2579,0.76176,0.16854,-0.3848,8.0506,0.2281,1.0046,0.75445,0.16692,-0.38111,0.45738,0.77759,-0.011509
1.0097,20.502,0.25784,0.76139,0.16877,-0.3852,8.0508,0.22865,1.0046,0.75407,0.16715,-0.3815,0.45736,0.77759,-0.011502
0.99948,20.331,0.29995,0.99374,0.022848,-0.10276,7.9324,-0.0081933,1,0.99426,0.02286,-0.10281,0.50853,0.77759,-0.02097
1.0003,20.345,0.29774,0.98582,0.029878,-0.11393,7.941,0.0088901,1.0003,0.98554,0.029866,-0.1139,0.50114,0.77759,-0.020133
0.99908,20.324,0.30159,0.9994,0.019296,-0.095691,7.9277,-0.017525,0.99981,1.0003,0.019309,-0.095771,0.51699,0.77759,-0.021736
0.9978,20.302,0.30558,1.0129,0.010683,-0.079241,7.9138,-0.045468,0.99934,1.0151,0.010706,-0.079414,0.5353,0.77759,-0.023405
0.99848,20.314,0.30384,1.0072,0.014395,-0.086801,7.9208,-0.031406,0.99955,1.0087,0.014416,-0.086933,0.52647,0.77759,-0.022677
1.0214,20.706,0.21352,0.57875,0.28811,-0.3346,8.1777,0.4824,1.0088,0.56675,0.28198,-0.32766,0.45381,0.77759,-0.008992
1.0273,20.809,0.18787,0.46225,0.36445,-0.2675,8.242,0.61097,1.0109,0.44994,0.35476,-0.26038,0.4519,0.77759,-0.0071242
1.0319,20.894,0.1757,0.39991,0.39674,-0.21469,8.2857,0.69831,1.0117,0.38777,0.38438,-0.20825,0.45134,0.77759,-0.006386
1.0042,20.407,0.27719,0.87685,0.092578,-0.29042,7.9907,0.10846,1.0026,0.87317,0.092184,-0.28918,0.46067,0.77759,-0.013042
1.0269,20.796,0.18281,0.22955,0.45151,0.37311,8.2413,0.60963,1.0112,0.22355,0.43969,0.36335,0.44895,0.77759,-2.9053e-05
1.0267,20.793,0.18349,0.23044,0.4509,0.37708,8.2397,0.60629,1.0112,0.22445,0.43916,0.36728,0.44895,0.77759,0
1.0007,20.353,0.29657,0.98187,0.031767,-0.11833,7.9455,0.017892,1.0004,0.98116,0.031744,-0.11825,0.49727,0.77759,-0.019689
0.9965,20.279,0.30971,1.0266,0.0028914,-0.056061,7.8995,-0.073995,0.99884,1.0302,0.0029014,-0.056258,0.56446,0.77759,-0.025274
0.99672,20.283,0.3089,1.0239,0.004555,-0.061732,7.9021,-0.068819,0.99894,1.0272,0.00457,-0.061935,0.5561,0.77759,-0.024803
0.99711,20.29,0.30744,1.0189,0.007302,-0.070227,7.9066,-0.059911,0.99911,1.0219,0.0073227,-0.07043,0.5449,0.77759,-0.024087
1.0015,20.365,0.29278,0.96849,0.035392,-0.12935,7.955,0.036976,1.0008,0.96705,0.035339,-0.12915,0.48722,0.77759,-0.01837
1.0057,20.438,0.27725,0.92307,0.038234,0.11242,8.0028,0.13253,1.0026,0.9178,0.038014,0.11177,0.99932,0.77759,-0.0031201
1.005,20.425,0.27973,0.93072,0.035405,0.11284,7.9948,0.11651,1.0023,0.92607,0.035228,0.11228,0.99458,0.77759,-0.0037048
1.0002,20.343,0.29745,0.98601,0.016712,0.10625,7.9405,0.0080659,1.0003,0.98581,0.016708,0.10623,0.93567,0.77759,-0.010582
