# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.100200000000000E+001  0.281741202858564E+000  0.224830840950744E+000  0.150187229481615E+000  0.781978320128708E-001  0.203707947403336E-001 -0.200987052135804E-001 -0.530486682184316E-001 -0.852502317548403E-001 -0.118585396498324E+000 -0.146794761381911E+000 -0.160220912098273E+000 -0.155074997468295E+000 -0.136693977370702E+000 -0.113781263655937E+000 -0.901685834890436E-001 -0.632305514482898E-001 -0.468398509131159E-001  0.804912723034875E-002  0.408558317257925E+000  0.766423305607220E+000  0.264060295456655E+000 -0.623157979342330E+000 -0.770402191458330E+000 -0.523040804444175E+000 -0.400351379611843E+000 -0.353626304778579E+000 -0.326836465937207E+000 -0.312243992173649E+000 -0.300257877059496E+000 -0.279158854883791E+000 -0.242983987193024E+000 -0.196128806192624E+000 -0.148712324679916E+000 -0.106820320115470E+000 -0.683903451974085E-001 -0.269015881723436E-001  0.269356963097749E-001  0.906534061286721E-001  0.155463864689900E+000  0.206055467910391E+000
  0.100400000000000E+001  0.254780350323289E+000  0.202430952096335E+000  0.133890231028983E+000  0.674892263157089E-001  0.143212167230901E-001 -0.225837237405484E-001 -0.528750292137693E-001 -0.831202908343759E-001 -0.115030462785339E+000 -0.142253579837257E+000 -0.155065146977017E+000 -0.149565914978565E+000 -0.130936042577098E+000 -0.107721138746189E+000 -0.836200518075026E-001 -0.558594887104871E-001 -0.376633638988243E-001  0.210470848764932E-001  0.421820655584327E+000  0.766115654173985E+000  0.244803513830671E+000 -0.649926869482228E+000 -0.789203423880832E+000 -0.534821237500411E+000 -0.409318391756023E+000 -0.361362757034040E+000 -0.333870430536755E+000 -0.318855282035918E+000 -0.306545252025347E+000 -0.285034815300486E+000 -0.248188004151073E+000 -0.200282837070746E+000 -0.151368055071558E+000 -0.107431850233039E+000 -0.662361192193247E-001 -0.210630492625510E-001  0.375381002222956E-001  0.106888538837757E+000  0.177758650486818E+000  0.232829189782098E+000
  0.100600000000000E+001  0.243731891233677E+000  0.193688816723523E+000  0.127944148508460E+000  0.638465453024618E-001  0.124473932120089E-001 -0.231684941844993E-001 -0.524745990988018E-001 -0.819164623052818E-001 -0.113141613953999E+000 -0.139798411057472E+000 -0.152177514939360E+000 -0.146352058305592E+000 -0.127423630198053E+000 -0.103840861078088E+000 -0.792117767501911E-001 -0.506530298837991E-001 -0.308830818038539E-001  0.309816829992102E-001  0.432043694853124E+000  0.765582466076646E+000  0.229264973277915E+000 -0.671187696207940E+000 -0.803820367714619E+000 -0.543655363936263E+000 -0.415744615796886E+000 -0.366642647012274E+000 -0.338427985993372E+000 -0.322920466742702E+000 -0.310216483608829E+000 -0.288290186587735E+000 -0.250914595468280E+000 -0.202334780363601E+000 -0.152611588015956E+000 -0.107729825129130E+000 -0.653877881033611E-001 -0.187569838764165E-001  0.417598607195293E-001  0.113503698469756E+000  0.187179564512478E+000  0.244506422986849E+000
  0.100800000000000E+001  0.236997134345819E+000  0.188440664155120E+000  0.124448125243061E+000  0.617526056315364E-001  0.114112623959459E-001 -0.234368197806768E-001 -0.521440291673963E-001 -0.810751541194684E-001 -0.111838891748240E+000 -0.138090448655894E+000 -0.150139557111528E+000 -0.144047630671792E+000 -0.124864570076194E+000 -0.100969420695898E+000 -0.759018275491966E-001 -0.466933793574520E-001 -0.256713456303318E-001  0.386665022068682E-001  0.439928144917959E+000  0.765010827934294E+000  0.216944754825827E+000 -0.687897131271219E+000 -0.815215305479663E+000 -0.550466814950873E+000 -0.420632819549752E+000 -0.370598435658145E+000 -0.341785350549647E+000 -0.325861210710837E+000 -0.312822212950278E+000 -0.290555709319061E+000 -0.252774845675628E+000 -0.203710307134509E+000 -0.153441084160757E+000 -0.107957655449606E+000 -0.649205051265799E-001 -0.174272656439802E-001  0.442251960890455E-001  0.117416249545978E+000  0.192843888498754E+000  0.251620245720906E+000
  0.101000000000000E+001  0.232425043705340E+000  0.184899456989305E+000  0.122113529363634E+000  0.603794113008372E-001  0.107646804213096E-001 -0.235519999353907E-001 -0.518392748738256E-001 -0.804055883374717E-001 -0.110832353675741E+000 -0.136780552660461E+000 -0.148575712122628E+000 -0.142272935459904E+000 -0.122885197841026E+000 -0.987393140015014E-001 -0.733220115437791E-001 -0.435981213958355E-001 -0.215893480123250E-001  0.446863992666846E-001  0.446075412634557E+000  0.764464625911627E+000  0.207135507998696E+000 -0.701119179556397E+000 -0.824194744131612E+000 -0.555813398607819E+000 -0.424453359076598E+000 -0.373675682713277E+000 -0.344383666696173E+000 -0.328124497405708E+000 -0.314816372714672E+000 -0.292281294930994E+000 -0.254189618829478E+000 -0.204764088172346E+000 -0.154099115072252E+000 -0.108190340301589E+000 -0.646716499550467E-001 -0.165883852362319E-001  0.458376070000148E-001  0.120016322374166E+000  0.196647630614283E+000  0.256426658195579E+000
  0.101200000000000E+001  0.229189915570545E+000  0.182405439448289E+000  0.120483564204119E+000  0.594370158450745E-001  0.103437816414940E-001 -0.235884166331612E-001 -0.515684225258893E-001 -0.798641155671236E-001 -0.110037080751110E+000 -0.135752897479849E+000 -0.147349767954340E+000 -0.140879222872650E+000 -0.121327004915635E+000 -0.969799253536876E-001 -0.712831987960013E-001 -0.411487192991190E-001 -0.183570404772048E-001  0.494505223847517E-001  0.450920546941687E+000  0.763970121355275E+000  0.199274985849721E+000 -0.711664340604144E+000 -0.831335209950825E+000 -0.560055026370034E+000 -0.427477119736263E+000 -0.376104886814978E+000 -0.346429127535728E+000 -0.329900897236168E+000 -0.316376903619805E+000 -0.293628906649543E+000 -0.255295593253010E+000 -0.205594975076798E+000 -0.154633907066935E+000 -0.108412163062037E+000 -0.645441422041762E-001 -0.160370969973906E-001  0.469415044086666E-001  0.121825007693128E+000  0.199317431675152E+000  0.259816167322271E+000
  0.101400000000000E+001  0.226833002445434E+000  0.180595479899875E+000  0.119309439017902E+000  0.587685663987330E-001  0.100602586864343E-001 -0.235859904082362E-001 -0.513351761382116E-001 -0.794252514310776E-001 -0.109403048321131E+000 -0.134937778545601E+000 -0.146377775477837E+000 -0.139772528254762E+000 -0.120087265300631E+000 -0.955777068623917E-001 -0.696561490471958E-001 -0.391921251688390E-001 -0.157740425171109E-001  0.532555583068716E-001  0.454777571660985E+000  0.763535167833060E+000  0.192934045955085E+000 -0.720139009288269E+000 -0.837060476062728E+000 -0.563450076284419E+000 -0.429893228111809E+000 -0.378042302655851E+000 -0.348057232460955E+000 -0.331311764909794E+000 -0.317613636829349E+000 -0.294695396292644E+000 -0.256171754529237E+000 -0.206257787845953E+000 -0.155070292248612E+000 -0.108612276250883E+000 -0.644835111248599E-001 -0.156628854669033E-001  0.477224262261496E-001  0.123123652203478E+000  0.201249452284218E+000  0.262278787704568E+000
  0.101600000000000E+001  0.225076657295637E+000  0.179251084074544E+000  0.118442877549901E+000  0.582819863760193E-001  0.986396946376680E-002 -0.235651028598999E-001 -0.511374130796886E-001 -0.790684011832692E-001 -0.108893707444929E+000 -0.134285405108777E+000 -0.145599934306694E+000 -0.138885631979331E+000 -0.119092013640795E+000 -0.944503402667280E-001 -0.683465572955591E-001 -0.376160167606983E-001 -0.136926757108053E-001  0.563203024494625E-001  0.457876045108514E+000  0.763158756660699E+000  0.187785371055882E+000 -0.726999423781102E+000 -0.841686554666373E+000 -0.566189555317483E+000 -0.431840185715304E+000 -0.379601225973189E+000 -0.349365206091295E+000 -0.332443249011237E+000 -0.318603741698397E+000 -0.295548253670000E+000 -0.256873026317272E+000 -0.206791264711533E+000 -0.155427701222676E+000 -0.108787857414459E+000 -0.644603140493562E-001 -0.154024563963875E-001  0.482889383293148E-001  0.124078910506315E+000  0.202680576156889E+000  0.264109245929787E+000
  0.101800000000000E+001  0.223744233987532E+000  0.178234007678770E+000  0.117790951605009E+000  0.579204940063831E-001  0.972514461288912E-002 -0.235362349538302E-001 -0.509708687144172E-001 -0.787769909186854E-001 -0.108481616177589E+000 -0.133759074115178E+000 -0.144972315298954E+000 -0.138169054295710E+000 -0.118286605538585E+000 -0.935367859836642E-001 -0.672842683222037E-001 -0.363366103396890E-001 -0.120026137017699E-001  0.588080633866094E-001  0.460385952623555E+000  0.762835965190675E+000  0.183578226087492E+000 -0.732591464883164E+000 -0.845451527676187E+000 -0.568416603564607E+000 -0.433421221375164E+000 -0.380865617507548E+000 -0.350424669769637E+000 -0.333358421483596E+000 -0.319403385604243E+000 -0.296236402705971E+000 -0.257439285430159E+000 -0.207224024358801E+000 -0.155721707202740E+000 -0.108939807073561E+000 -0.644582130149069E-001 -0.152177664019709E-001  0.487080299860324E-001  0.124794983946633E+000  0.203760243691431E+000  0.265494439930760E+000
  0.102000000000000E+001  0.222718540537124E+000  0.177452973706514E+000  0.117292821392027E+000  0.576474697373984E-001  0.962530112455958E-002 -0.235048370632414E-001 -0.508309258113223E-001 -0.785378749763834E-001 -0.108145963003248E+000 -0.133331304304868E+000 -0.144462103127781E+000 -0.137585772086661E+000 -0.117630040854403E+000 -0.927911262359223E-001 -0.664163942831332E-001 -0.352906400259715E-001 -0.106204891944258E-001  0.608421007867399E-001  0.462434726146555E+000  0.762560487384310E+000  0.180119417997523E+000 -0.737179474208684E+000 -0.848536487904391E+000 -0.570239689221111E+000 -0.434714269279823E+000 -0.381898618123615E+000 -0.351289265652331E+000 -0.334104320468379E+000 -0.320054286520531E+000 -0.296796084195794E+000 -0.257900121457533E+000 -0.207577592603886E+000 -0.155964698731320E+000 -0.109070432652283E+000 -0.644678472706972E-001 -0.150848963916872E-001  0.490229639061372E-001  0.125340012717198E+000  0.204586949323790E+000  0.266558095212543E+000
