# SECTION 3     Aoa = 0
# x/L       cp
0.94999	    0.157
0.81986	    -0.026
0.67008	    -0.174
0.57033	    -0.271
0.47037		-0.397
0.37009		-0.444
0.27010		-0.391
0.17010		-0.352
0.05016		-0.357
0.02010		-0.512
0.00591		0.295
0.00042		0.822
0.00222		0.580
0.00914		0.019
0.02036		-0.535
0.03508		-0.567
0.06022		-0.361
0.10029		-0.363
0.15032		-0.360
0.20029		-0.383
0.25024		-0.402
0.30008		-0.436
0.35024		-0.451
0.40037		-0.444
0.45010		-0.424
0.50024		-0.376
0.55042 	-0.306
0.60071 	-0.247
0.65026 	-0.192
0.71034 	-0.145
0.78008 	-0.070
0.85001 	0.017
0.92012 	0.110
0.98511 	0.221
0.94999	    0.157
